12188,60939
12187,60935
12181,60909
12188,60930
12180,60942
12185,60916
12186,60930
12183,60933
12187,60932
12182,60911
12183,60937
12188,60937
12187,60915
12186,60946
12183,60910
12181,60933
12189,60912
12182,60940
12188,60908
12188,60918
12185,60928
12188,60905
12188,60922
12189,60911
12188,60920
12186,60906
12189,60934
12181,60913
12181,60920
12186,60941
12184,60938
12186,60921
12188,60936
12181,60914
12180,60905
12180,60912
12181,60915
12180,60907
12184,60948
12189,60943
12181,60947
12182,60948
12184,60947
12183,60927
12183,60905
12181,60949
12181,60906
12185,60908
12181,60916
12184,60902
12189,60904
12189,60914
12187,60946
12181,60937
12188,60917
12185,60947
12184,60943
12186,60924
12184,60906
12183,60921
12188,60926
12187,60926
12184,60940
12186,60937
12181,60908
12180,60931
12183,60911
12184,60904
12184,60909
12185,60923
12187,60906
12187,60937
12188,60925
12181,60930
12187,60902
12184,60934
12186,60915
12185,60911
12187,60922
12189,60919
12184,60922
12189,60944
12189,60906
12181,60904
12187,60919
12185,60948
12182,60907
12182,60943
12180,60941
12198,60979
12197,60980
12190,60967
12191,60995
12192,60965
12191,60958
12192,60998
12199,60954
12191,60963
12197,60984
12190,60995
12192,60989
12199,60985
12197,60989
12191,60975
12199,60968
12191,60983
12199,60976
12198,60958
12196,60975
12197,60955
12191,60993
12194,60950
12198,60956
12199,60965
12193,60979
12191,60972
12193,60961
12194,60991
12193,60983
12195,60950
12196,60971
12198,60990
12190,60983
12192,60952
12194,60983
12198,60957
12192,60993
12197,60997
12191,60968
12194,60961
12199,60955
12199,60952
12193,60968
12198,60965
12198,60975
12196,60963
12193,60997
12191,60961
12191,60980
12196,60952
12198,60953
12196,60980
12197,60970
12192,60979
12199,60987
12192,60984
12197,60991
12194,60972
12199,60981
12191,60989
12199,60980
12195,60991
12192,60987
12199,60986
12198,60968
12192,60996
12191,60955
12194,60980
12195,60998
12190,60956
12197,60994
12197,60999
12192,60957
12197,60992
12191,60990
12199,60963
12190,60988
12191,60964
12190,60968
12192,60970
12191,60962
12197,60990
12195,60993
12194,60965
12191,60971
12190,60969
12199,60950
12190,60991
12190,60961
12195,60999
12196,60987
12196,60982
12195,60964
12196,60953
12190,60962
12190,60974
12198,60950
12190,60959
12198,60954
12202,61000
12206,61026
12201,61026
12200,61008
12202,61013
12208,61003
12207,61010
12205,61039
12205,61004
12208,61015
12206,61029
12204,61022
12201,61004
12207,61040
12205,61048
12201,61020
12204,61014
12200,61023
12206,61047
12205,61035
12206,61033
12205,61007
12206,61041
12204,61043
12209,61002
12206,61004
12201,61027
12209,61019
12207,61032
12205,61016
12208,61034
12203,61037
12207,61038
12209,61045
12200,61028
12208,61016
12200,61035
12205,61023
12202,61043
12202,61033
12205,61011
12208,61025
12204,61023
12201,61031
12205,61025
12201,61038
12201,61033
12205,61030
12201,61044
12203,61044
12207,61030
12205,61010
12202,61049
12200,61012
12207,61048
12209,61007
12204,61045
12200,61017
12209,61040
12202,61046
12201,61049
12203,61034
12201,61039
12207,61039
12208,61038
12203,61027
12209,61030
12203,61020
12203,61011
12203,61046
12200,61004
12201,61018
12202,61028
12205,61013
12202,61011
12203,61047
12207,61036
12202,61019
12204,61013
12201,61011
12203,61029
12209,61009
12207,61004
12207,61033
12200,61009
12204,61015
12207,61011
12209,61034
12205,61049
12203,61039
12202,61035
12208,61027
12204,61046
12208,61046
12202,61002
12200,61010
12204,61002
12208,61045
12206,61007
12206,61025
12210,61088
12216,61057
12215,61063
12218,61051
12215,61076
12210,61096
12212,61082
12215,61077
12211,61075
12219,61078
12218,61088
12215,61057
12211,61050
12217,61073
12218,61072
12212,61074
12212,61095
12212,61068
12218,61099
12212,61076
12216,61072
12212,61087
12210,61095
12212,61093
12210,61094
12210,61054
12215,61094
12217,61096
12216,61059
12217,61081
12214,61077
12212,61064
12215,61084
12213,61077
12217,61064
12213,61078
12214,61062
12214,61074
12210,61061
12218,61079
12210,61087
12214,61050
12215,61058
12218,61081
12212,61083
12214,61091
12219,61058
12218,61053
12213,61064
12217,61051
12212,61054
12217,61058
12219,61051
12216,61050
12216,61084
12214,61061
12211,61078
12216,61068
12215,61060
12212,61069
12211,61082
12211,61054
12219,61077
12217,61093
12213,61055
12218,61086
12210,61073
12211,61077
12218,61096
12213,61098
12215,61096
12215,61080
12212,61071
12214,61076
12211,61093
12219,61084
12218,61083
12219,61072
12218,61091
12210,61051
12215,61082
12216,61095
12211,61055
12218,61068
12216,61080
12211,61083
12210,61089
12219,61096
12217,61078
12212,61062
12215,61067
12210,61065
12214,61073
12215,61078
12213,61092
12213,61088
12210,61079
12219,61075
12212,61072
12217,61079
12223,61144
12220,61138
12229,61124
12222,61142
12226,61128
12224,61114
12227,61136
12225,61148
12229,61140
12226,61117
12224,61112
12229,61110
12223,61139
12222,61124
12220,61122
12229,61112
12223,61134
12224,61144
12229,61111
12221,61115
12221,61105
12227,61127
12223,61137
12228,61114
12226,61133
12228,61133
12224,61101
12226,61141
12227,61119
12220,61119
12225,61142
12220,61116
12227,61122
12220,61132
12228,61102
12227,61126
12221,61132
12224,61148
12224,61117
12224,61105
12228,61145
12226,61109
12227,61149
12221,61111
12223,61111
12221,61117
12221,61113
12225,61113
12224,61108
12224,61122
12222,61135
12222,61146
12225,61105
12226,61144
12227,61139
12220,61144
12225,61112
12220,61135
12228,61125
12229,61101
12226,61113
12225,61124
12224,61119
12226,61129
12227,61124
12227,61111
12220,61114
12229,61125
12229,61134
12227,61125
12222,61148
12225,61114
12227,61114
12223,61120
12223,61148
12222,61102
12224,61130
12227,61143
12229,61136
12228,61131
12220,61136
12224,61127
12223,61131
12221,61104
12222,61149
12228,61112
12226,61145
12221,61107
12220,61148
12226,61138
12226,61132
12229,61142
12224,61124
12229,61127
12228,61128
12228,61140
12227,61131
12225,61100
12225,61138
12226,61103
12237,61156
12231,61179
12236,61198
12231,61181
12231,61173
12239,61165
12239,61154
12231,61161
12239,61158
12237,61166
12233,61173
12239,61182
12236,61178
12233,61158
12230,61188
12234,61172
12232,61175
12230,61153
12231,61150
12234,61154
12230,61180
12238,61186
12236,61175
12237,61159
12238,61154
12236,61150
12234,61159
12238,61177
12239,61192
12230,61173
12230,61171
12234,61167
12232,61185
12237,61165
12234,61179
12239,61188
12230,61182
12231,61175
12235,61187
12235,61189
12232,61172
12230,61164
12230,61179
12232,61152
12238,61194
12233,61163
12232,61178
12230,61166
12233,61153
12233,61180
12236,61158
12236,61173
12236,61195
12230,61183
12232,61155
12230,61187
12231,61153
12232,61191
12238,61167
12230,61158
12237,61161
12233,61183
12236,61172
12230,61150
12238,61192
12234,61164
12235,61163
12230,61198
12231,61188
12230,61163
12231,61169
12234,61174
12230,61194
12235,61183
12238,61187
12232,61187
12231,61190
12238,61173
12234,61184
12232,61194
12239,61190
12234,61158
12233,61176
12238,61172
12239,61152
12233,61170
12234,61150
12235,61196
12239,61176
12236,61165
12232,61171
12233,61160
12237,61153
12232,61189
12231,61155
12239,61164
12231,61192
12238,61193
12231,61197
12230,61169
12247,61233
12246,61229
12246,61221
12248,61208
12241,61237
12249,61246
12245,61204
12246,61213
12240,61216
12246,61219
12244,61235
12248,61201
12242,61235
12243,61205
12247,61239
12245,61229
12245,61223
12247,61234
12249,61242
12242,61246
12241,61225
12240,61202
12241,61244
12241,61222
12247,61228
12245,61240
12246,61210
12244,61232
12246,61214
12245,61222
12247,61226
12244,61230
12241,61212
12240,61205
12244,61231
12245,61201
12245,61247
12245,61231
12248,61207
12247,61240
12242,61204
12249,61240
12241,61200
12241,61227
12242,61232
12243,61232
12244,61243
12249,61241
12247,61202
12245,61245
12243,61210
12240,61238
12243,61230
12242,61240
12242,61231
12247,61230
12247,61216
12248,61206
12248,61233
12241,61208
12245,61225
12244,61219
12247,61224
12249,61214
12246,61220
12245,61232
12243,61214
12244,61216
12243,61209
12241,61231
12245,61224
12241,61210
12244,61214
12242,61216
12246,61242
12246,61248
12248,61209
12242,61214
12244,61228
12243,61212
12245,61211
12243,61247
12247,61219
12241,61213
12247,61221
12241,61238
12247,61206
12243,61224
12240,61240
12244,61202
12242,61228
12242,61241
12248,61247
12248,61243
12246,61202
12240,61207
12248,61241
12249,61212
12241,61241
12245,61203
12253,61280
12258,61292
12259,61261
12256,61281
12259,61276
12254,61299
12253,61279
12254,61276
12254,61275
12252,61291
12253,61299
12253,61277
12254,61256
12257,61277
12258,61297
12254,61282
12255,61271
12259,61299
12256,61275
12252,61260
12252,61276
12254,61289
12258,61298
12250,61283
12257,61256
12258,61254
12255,61264
12251,61264
12257,61295
12253,61291
12259,61295
12252,61293
12253,61262
12256,61287
12259,61263
12253,61285
12258,61271
12257,61282
12259,61297
12250,61265
12255,61272
12252,61254
12256,61272
12253,61257
12256,61282
12258,61279
12256,61291
12257,61267
12257,61280
12258,61284
12256,61293
12255,61259
12250,61289
12255,61275
12257,61274
12250,61266
12256,61273
12255,61286
12258,61265
12258,61269
12257,61263
12250,61284
12258,61275
12254,61269
12258,61293
12258,61259
12250,61293
12251,61283
12252,61274
12257,61250
12255,61274
12256,61277
12250,61282
12254,61267
12251,61266
12251,61297
12258,61282
12257,61257
12256,61270
12253,61254
12253,61260
12256,61289
12254,61273
12255,61266
12252,61279
12254,61295
12253,61275
12251,61250
12259,61286
12257,61298
12258,61287
12253,61250
12259,61282
12252,61252
12252,61253
12251,61288
12250,61269
12250,61280
12254,61264
12254,61293
12267,61326
12261,61347
12266,61319
12265,61334
12269,61320
12261,61303
12267,61325
12264,61326
12265,61318
12267,61342
12263,61311
12265,61320
12260,61328
12263,61305
12265,61319
12262,61342
12264,61313
12261,61322
12266,61320
12264,61342
12264,61334
12265,61336
12269,61327
12263,61320
12268,61305
12269,61330
12260,61314
12267,61343
12265,61346
12262,61302
12262,61328
12263,61314
12266,61347
12267,61322
12268,61335
12266,61304
12261,61327
12268,61321
12265,61313
12269,61347
12262,61325
12260,61303
12262,61335
12264,61308
12263,61341
12268,61349
12269,61303
12267,61345
12263,61315
12267,61344
12261,61310
12266,61328
12267,61347
12268,61318
12264,61307
12263,61332
12264,61321
12263,61307
12263,61302
12263,61322
12267,61329
12265,61337
12268,61315
12266,61323
12265,61322
12260,61308
12261,61349
12264,61328
12263,61327
12260,61330
12265,61339
12269,61336
12266,61303
12260,61343
12268,61302
12262,61319
12265,61301
12267,61341
12268,61304
12264,61304
12268,61316
12263,61337
12264,61341
12265,61321
12263,61325
12265,61338
12264,61319
12264,61315
12262,61308
12266,61340
12261,61345
12264,61345
12264,61343
12265,61304
12263,61331
12265,61335
12269,61308
12269,61311
12266,61341
12268,61332
12275,61370
12270,61370
12274,61376
12270,61383
12272,61368
12276,61358
12274,61370
12275,61365
12270,61365
12273,61362
12274,61388
12277,61374
12276,61364
12279,61387
12275,61378
12279,61385
12271,61373
12270,61351
12278,61375
12278,61358
12273,61367
12273,61372
12274,61378
12274,61371
12277,61385
12274,61399
12274,61360
12272,61375
12273,61383
12277,61355
12274,61385
12275,61368
12277,61369
12272,61399
12278,61383
12279,61369
12276,61367
12274,61361
12279,61353
12274,61386
12275,61384
12271,61385
12278,61389
12273,61387
12274,61394
12270,61381
12272,61393
12277,61373
12279,61367
12276,61370
12278,61391
12274,61397
12277,61356
12273,61398
12273,61369
12271,61395
12276,61379
12273,61357
12270,61374
12279,61363
12276,61376
12275,61398
12270,61361
12276,61389
12278,61387
12271,61370
12278,61350
12277,61354
12277,61379
12272,61398
12273,61364
12278,61390
12278,61395
12275,61387
12278,61360
12272,61380
12279,61398
12272,61356
12272,61364
12279,61362
12278,61379
12275,61359
12270,61392
12271,61378
12279,61355
12271,61398
12270,61350
12276,61351
12272,61366
12278,61385
12279,61350
12279,61378
12279,61358
12277,61394
12276,61365
12270,61378
12273,61382
12279,61370
12273,61395
12276,61378
12286,61409
12283,61406
12285,61430
12289,61448
12284,61411
12283,61419
12283,61449
12284,61432
12285,61413
12286,61437
12289,61437
12285,61400
12288,61438
12283,61409
12280,61425
12285,61407
12288,61424
12288,61433
12285,61410
12286,61445
12284,61445
12284,61438
12287,61413
12283,61422
12283,61413
12282,61401
12285,61449
12287,61449
12281,61424
12288,61447
12285,61418
12289,61436
12287,61420
12289,61418
12289,61421
12288,61408
12281,61413
12283,61445
12282,61403
12280,61440
12289,61441
12280,61416
12281,61403
12289,61430
12281,61439
12281,61438
12285,61445
12286,61430
12280,61415
12284,61418
12282,61445
12280,61404
12283,61414
12289,61404
12289,61439
12283,61424
12284,61420
12285,61438
12287,61419
12287,61403
12287,61438
12283,61435
12283,61427
12286,61443
12289,61419
12281,61446
12280,61414
12285,61406
12289,61433
12280,61419
12288,61440
12280,61417
12284,61426
12286,61419
12280,61409
12286,61421
12281,61404
12288,61431
12288,61403
12284,61402
12284,61425
12286,61414
12286,61415
12287,61422
12288,61418
12288,61415
12283,61420
12284,61440
12289,61438
12285,61433
12289,61425
12282,61422
12282,61421
12289,61414
12286,61444
12288,61411
12286,61442
12287,61448
12289,61401
12281,61430
12297,61454
12299,61462
12297,61481
12295,61490
12299,61484
12291,61464
12294,61462
12292,61466
12293,61467
12295,61488
12297,61487
12291,61493
12291,61457
12294,61485
12297,61494
12291,61462
12290,61466
12297,61457
12293,61499
12298,61477
12290,61464
12295,61498
12290,61479
12293,61470
12297,61464
12298,61490
12298,61458
12294,61466
12296,61495
12296,61496
12290,61480
12292,61477
12296,61473
12290,61469
12293,61473
12299,61483
12298,61496
12295,61478
12295,61473
12290,61484
12293,61476
12290,61452
12291,61491
12295,61494
12297,61471
12292,61491
12290,61495
12294,61467
12299,61461
12295,61485
12294,61488
12293,61483
12290,61456
12291,61482
12290,61453
12299,61475
12290,61465
12298,61466
12298,61474
12298,61475
12294,61490
12290,61478
12299,61494
12295,61474
12299,61455
12290,61474
12294,61465
12298,61464
12297,61476
12294,61461
12298,61491
12297,61480
12292,61465
12298,61481
12299,61496
12293,61459
12299,61485
12296,61457
12294,61468
12295,61454
12292,61492
12299,61474
12295,61458
12299,61453
12299,61495
12290,61481
12294,61472
12292,61493
12292,61471
12295,61463
12294,61450
12298,61465
12298,61463
12293,61490
12290,61462
12292,61498
12292,61499
12294,61498
12295,61471
12296,61462
12301,61542
12302,61545
12306,61516
12303,61520
12301,61508
12300,61502
12307,61527
12308,61527
12300,61531
12302,61538
12306,61538
12303,61539
12305,61549
12307,61540
12300,61525
12308,61523
12306,61506
12305,61541
12301,61503
12300,61503
12307,61510
12308,61504
12306,61540
12300,61535
12304,61513
12301,61528
12305,61504
12306,61502
12307,61536
12308,61524
12302,61521
12309,61541
12304,61500
12308,61525
12308,61540
12303,61529
12301,61537
12300,61533
12302,61520
12304,61514
12307,61546
12305,61519
12302,61539
12304,61504
12302,61525
12303,61502
12302,61549
12304,61505
12306,61517
12309,61529
12303,61536
12300,61527
12303,61500
12300,61507
12300,61521
12302,61508
12302,61547
12309,61542
12300,61540
12301,61507
12301,61506
12308,61508
12306,61537
12306,61507
12303,61530
12303,61544
12309,61540
12300,61510
12305,61521
12308,61506
12307,61502
12302,61505
12306,61522
12308,61522
12302,61501
12302,61517
12302,61519
12304,61527
12302,61535
12308,61536
12302,61528
12306,61508
12303,61533
12308,61529
12306,61513
12304,61535
12306,61501
12309,61516
12305,61517
12307,61537
12304,61518
12301,61500
12309,61539
12309,61513
12303,61526
12304,61531
12300,61542
12301,61531
12305,61532
12302,61509
12316,61556
12319,61575
12310,61577
12312,61595
12313,61557
12314,61567
12316,61595
12313,61592
12319,61563
12315,61560
12312,61565
12314,61571
12311,61592
12311,61566
12318,61587
12313,61596
12317,61564
12312,61555
12318,61551
12316,61572
12317,61592
12310,61559
12316,61584
12311,61563
12319,61552
12319,61577
12314,61565
12319,61595
12317,61552
12311,61550
12316,61582
12313,61581
12312,61588
12317,61580
12313,61574
12315,61550
12312,61556
12313,61551
12319,61581
12310,61593
12313,61560
12314,61564
12310,61566
12310,61578
12310,61599
12316,61586
12311,61579
12314,61569
12311,61564
12313,61571
12314,61597
12316,61564
12318,61576
12311,61559
12312,61575
12319,61586
12318,61577
12317,61582
12319,61578
12310,61580
12310,61564
12312,61561
12316,61599
12313,61584
12315,61562
12318,61593
12313,61567
12311,61578
12310,61573
12314,61592
12315,61571
12310,61570
12314,61594
12319,61574
12315,61584
12316,61580
12312,61552
12313,61595
12315,61586
12311,61575
12316,61570
12318,61567
12314,61561
12319,61566
12316,61569
12318,61557
12319,61562
12312,61568
12311,61588
12317,61587
12310,61556
12311,61554
12311,61558
12312,61550
12310,61592
12315,61566
12315,61557
12319,61554
12312,61580
12314,61560
12328,61645
12328,61617
12325,61630
12321,61632
12328,61629
12321,61649
12320,61645
12320,61647
12327,61626
12328,61622
12325,61646
12321,61631
12324,61626
12323,61620
12326,61641
12324,61627
12324,61649
12329,61645
12320,61642
12323,61603
12329,61617
12320,61632
12328,61611
12327,61639
12324,61615
12322,61631
12323,61613
12325,61638
12324,61624
12321,61642
12323,61610
12328,61626
12320,61601
12326,61621
12320,61600
12322,61614
12327,61636
12326,61649
12327,61627
12322,61626
12328,61649
12324,61635
12322,61601
12325,61612
12327,61602
12328,61600
12324,61607
12329,61632
12325,61617
12320,61641
12321,61615
12322,61603
12323,61623
12323,61600
12327,61632
12328,61615
12324,61605
12327,61641
12320,61635
12328,61636
12329,61638
12323,61648
12321,61607
12325,61614
12325,61620
12326,61636
12328,61633
12323,61625
12329,61647
12323,61615
12321,61638
12321,61635
12324,61628
12323,61638
12329,61610
12328,61609
12325,61608
12329,61630
12325,61636
12321,61610
12321,61639
12329,61637
12327,61604
12320,61625
12326,61627
12329,61649
12326,61602
12323,61622
12322,61628
12329,61640
12323,61606
12320,61646
12320,61618
12322,61608
12328,61604
12320,61644
12321,61623
12325,61601
12324,61616
12321,61647
12330,61665
12336,61665
12335,61684
12335,61670
12338,61671
12331,61669
12333,61698
12338,61677
12330,61682
12336,61672
12330,61672
12331,61694
12334,61673
12335,61691
12339,61678
12337,61686
12333,61692
12330,61679
12330,61680
12335,61681
12331,61654
12332,61673
12339,61683
12332,61667
12339,61655
12338,61650
12333,61660
12339,61668
12338,61654
12332,61697
12335,61655
12335,61695
12336,61657
12331,61690
12339,61654
12330,61693
12333,61651
12331,61650
12336,61683
12338,61661
12339,61660
12334,61695
12330,61697
12336,61698
12330,61696
12337,61683
12334,61669
12336,61669
12333,61687
12331,61673
12333,61668
12336,61655
12336,61682
12330,61659
12333,61688
12332,61693
12333,61691
12334,61678
12334,61650
12334,61691
12333,61652
12338,61695
12333,61654
12333,61675
12336,61685
12339,61656
12337,61698
12333,61685
12339,61687
12335,61651
12331,61659
12332,61658
12336,61692
12334,61666
12331,61699
12335,61686
12337,61680
12336,61659
12333,61699
12337,61688
12334,61697
12336,61666
12338,61666
12337,61666
12337,61667
12331,61689
12334,61665
12331,61666
12334,61663
12333,61661
12330,61653
12338,61697
12334,61670
12338,61685
12338,61674
12335,61662
12336,61696
12339,61653
12337,61660
12331,61663
12349,61735
12340,61721
12343,61715
12340,61701
12348,61744
12349,61724
12342,61722
12347,61738
12341,61738
12346,61706
12341,61737
12349,61716
12347,61736
12341,61708
12346,61731
12343,61718
12342,61705
12344,61720
12348,61717
12341,61727
12348,61746
12341,61724
12342,61701
12343,61709
12348,61739
12346,61746
12340,61744
12341,61710
12348,61738
12346,61717
12343,61740
12341,61734
12341,61705
12349,61747
12345,61725
12340,61724
12349,61734
12346,61703
12347,61711
12344,61716
12343,61719
12347,61739
12341,61712
12347,61745
12347,61710
12342,61718
12344,61700
12340,61737
12341,61706
12340,61748
12342,61714
12347,61737
12345,61709
12346,61737
12340,61706
12343,61707
12348,61705
12347,61733
12346,61736
12343,61749
12344,61703
12346,61702
12348,61703
12345,61714
12348,61741
12342,61721
12344,61733
12341,61704
12345,61716
12347,61744
12349,61713
12346,61738
12347,61732
12344,61730
12349,61700
12344,61725
12343,61737
12348,61708
12342,61748
12341,61701
12342,61742
12347,61734
12349,61723
12345,61734
12343,61738
12348,61732
12344,61737
12345,61745
12340,61708
12342,61734
12346,61724
12349,61731
12349,61733
12346,61728
12343,61747
12341,61729
12340,61704
12346,61716
12345,61735
12346,61725
12359,61758
12357,61784
12359,61755
12352,61774
12353,61766
12352,61768
12359,61783
12357,61782
12353,61797
12353,61767
12357,61797
12356,61766
12352,61787
12359,61795
12350,61788
12353,61781
12353,61765
12355,61775
12352,61791
12353,61777
12358,61793
12356,61792
12357,61751
12359,61798
12356,61761
12356,61763
12354,61763
12355,61793
12357,61780
12352,61766
12355,61757
12354,61756
12353,61759
12355,61754
12359,61768
12356,61759
12350,61798
12350,61770
12359,61774
12359,61782
12354,61765
12357,61798
12351,61757
12352,61750
12356,61795
12354,61796
12351,61778
12352,61793
12357,61774
12355,61770
12351,61790
12350,61768
12352,61783
12353,61774
12359,61753
12350,61778
12357,61788
12352,61779
12354,61788
12356,61791
12359,61764
12353,61786
12352,61786
12355,61784
12350,61784
12354,61792
12353,61754
12352,61757
12351,61754
12357,61770
12353,61790
12353,61784
12358,61783
12356,61751
12354,61793
12355,61779
12358,61754
12353,61788
12356,61765
12356,61780
12355,61795
12356,61760
12356,61799
12351,61769
12358,61774
12355,61761
12353,61776
12354,61799
12356,61786
12359,61760
12355,61762
12354,61751
12350,61750
12359,61788
12356,61769
12359,61762
12350,61771
12353,61787
12350,61790
12355,61750
12366,61812
12365,61802
12368,61839
12363,61840
12365,61800
12361,61833
12363,61802
12366,61838
12368,61818
12368,61816
12368,61802
12366,61833
12367,61839
12360,61812
12361,61810
12363,61817
12360,61831
12364,61803
12365,61824
12363,61801
12360,61844
12362,61809
12363,61825
12360,61842
12362,61804
12361,61804
12367,61821
12368,61841
12366,61821
12368,61812
12368,61836
12362,61813
12368,61820
12366,61835
12360,61845
12361,61824
12367,61800
12366,61837
12367,61824
12360,61814
12360,61828
12362,61811
12363,61828
12365,61807
12363,61836
12365,61811
12365,61841
12368,61835
12364,61819
12368,61804
12362,61827
12366,61824
12361,61803
12363,61839
12368,61815
12366,61818
12364,61832
12363,61848
12368,61848
12363,61831
12364,61815
12368,61817
12363,61822
12362,61824
12368,61807
12368,61813
12366,61841
12368,61843
12361,61842
12363,61800
12364,61805
12364,61802
12363,61835
12369,61816
12364,61800
12360,61811
12366,61845
12363,61827
12363,61821
12364,61811
12363,61832
12368,61849
12369,61836
12366,61807
12369,61807
12368,61828
12367,61846
12369,61842
12369,61818
12367,61834
12363,61833
12360,61847
12366,61830
12364,61838
12368,61808
12361,61815
12360,61848
12368,61801
12365,61829
12367,61819
12371,61853
12379,61873
12375,61867
12372,61858
12370,61898
12379,61880
12374,61885
12375,61865
12375,61877
12370,61861
12376,61868
12371,61868
12370,61871
12374,61875
12370,61859
12372,61879
12373,61880
12378,61896
12371,61881
12376,61866
12371,61857
12379,61892
12379,61888
12377,61882
12370,61865
12377,61861
12375,61871
12370,61860
12378,61856
12370,61874
12378,61865
12375,61892
12372,61890
12372,61882
12379,61884
12375,61868
12375,61859
12379,61854
12370,61879
12373,61895
12377,61863
12378,61873
12371,61874
12373,61896
12375,61881
12378,61875
12370,61869
12375,61857
12375,61856
12377,61880
12372,61895
12371,61862
12371,61861
12377,61859
12370,61886
12373,61863
12372,61859
12376,61871
12372,61889
12377,61868
12378,61877
12370,61866
12371,61872
12375,61896
12377,61898
12379,61860
12375,61885
12375,61863
12377,61872
12372,61850
12373,61869
12377,61867
12378,61853
12377,61891
12378,61866
12370,61877
12375,61861
12374,61897
12376,61896
12373,61887
12372,61867
12375,61862
12375,61882
12375,61894
12370,61899
12378,61868
12376,61895
12372,61865
12373,61893
12371,61895
12370,61857
12378,61854
12372,61893
12371,61858
12373,61876
12379,61866
12374,61895
12378,61850
12376,61897
12379,61871
12380,61943
12388,61913
12388,61931
12389,61938
12389,61949
12384,61929
12383,61917
12384,61910
12380,61928
12386,61933
12386,61907
12388,61948
12389,61910
12385,61921
12388,61923
12387,61924
12385,61944
12381,61917
12385,61938
12383,61938
12381,61915
12385,61911
12386,61910
12383,61911
12384,61943
12387,61926
12383,61940
12385,61905
12385,61923
12381,61924
12388,61911
12381,61923
12384,61908
12389,61944
12382,61921
12385,61908
12384,61907
12385,61929
12387,61911
12389,61933
12384,61909
12384,61912
12380,61908
12382,61944
12388,61935
12387,61910
12389,61905
12384,61931
12383,61945
12385,61900
12383,61942
12385,61904
12385,61913
12387,61913
12382,61940
12389,61916
12381,61946
12386,61937
12389,61940
12383,61935
12386,61906
12381,61927
12386,61949
12388,61910
12389,61942
12384,61948
12385,61917
12389,61921
12384,61905
12380,61918
12387,61945
12386,61940
12387,61903
12387,61914
12383,61910
12388,61937
12380,61931
12385,61919
12384,61936
12380,61935
12383,61930
12383,61943
12386,61922
12383,61946
12382,61924
12383,61902
12387,61942
12384,61947
12386,61946
12382,61932
12380,61915
12386,61948
12384,61930
12385,61912
12388,61940
12385,61947
12380,61927
12388,61933
12387,61941
12380,61900
12397,61992
12392,61977
12399,61985
12392,61993
12392,61991
12399,61995
12395,61952
12390,61977
12395,61958
12398,61965
12392,61987
12398,61991
12399,61972
12391,61988
12392,61992
12393,61972
12390,61972
12398,61959
12392,61954
12391,61955
12398,61998
12393,61974
12397,61962
12395,61989
12391,61999
12392,61957
12397,61987
12395,61968
12397,61983
12393,61985
12398,61954
12399,61974
12397,61979
12396,61996
12393,61957
12391,61982
12393,61999
12392,61998
12395,61994
12391,61981
12395,61992
12396,61985
12395,61954
12392,61976
12398,61972
12396,61971
12398,61983
12392,61958
12394,61977
12399,61964
12395,61987
12390,61984
12393,61958
12392,61985
12396,61991
12399,61999
12390,61980
12394,61970
12398,61987
12395,61985
12399,61990
12391,61952
12399,61951
12393,61988
12390,61962
12390,61957
12396,61974
12396,61973
12393,61950
12398,61966
12394,61967
12395,61973
12390,61965
12392,61950
12394,61950
12398,61989
12397,61951
12394,61979
12393,61959
12393,61980
12399,61965
12392,61982
12392,61994
12397,61986
12393,61966
12392,61990
12398,61999
12396,61963
12391,61953
12397,61964
12392,61983
12396,61986
12393,61965
12398,61953
12394,61972
12399,61973
12398,61992
12394,61991
12393,61967
12398,61955
12403,62040
12405,62042
12402,62021
12404,62032
12409,62042
12401,62011
12408,62026
12404,62049
12404,62021
12407,62005
12407,62033
12403,62024
12400,62047
12409,62040
12408,62012
12407,62030
12402,62043
12400,62001
12401,62049
12408,62004
12401,62019
12403,62014
12401,62031
12409,62015
12403,62027
12401,62044
12404,62000
12403,62001
12406,62004
12404,62026
12400,62009
12408,62047
12404,62039
12406,62017
12403,62031
12401,62014
12406,62007
12406,62028
12401,62032
12404,62010
12400,62044
12405,62021
12408,62030
12406,62045
12405,62036
12401,62038
12409,62044
12400,62029
12408,62021
12409,62021
12401,62012
12404,62029
12402,62027
12400,62028
12402,62036
12409,62016
12406,62030
12409,62007
12408,62002
12403,62039
12409,62030
12408,62007
12409,62028
12409,62036
12404,62038
12407,62022
12400,62019
12409,62013
12400,62006
12401,62027
12406,62044
12408,62017
12405,62026
12404,62014
12403,62047
12409,62038
12405,62008
12401,62041
12409,62024
12409,62002
12400,62039
12409,62011
12404,62015
12400,62000
12404,62006
12404,62004
12408,62037
12407,62004
12404,62022
12406,62024
12408,62019
12400,62031
12401,62015
12405,62018
12403,62022
12402,62026
12407,62024
12402,62047
12401,62043
12402,62040
12415,62056
12418,62058
12414,62077
12418,62050
12414,62060
12411,62096
12415,62085
12415,62057
12413,62068
12411,62075
12417,62087
12415,62064
12413,62097
12410,62082
12411,62065
12411,62099
12418,62064
12418,62092
12412,62071
12411,62060
12410,62088
12419,62065
12417,62085
12413,62067
12416,62086
12419,62087
12417,62071
12419,62061
12414,62091
12415,62094
12413,62069
12411,62064
12418,62073
12411,62070
12415,62070
12413,62078
12419,62093
12416,62073
12413,62086
12416,62080
12419,62090
12416,62089
12414,62054
12410,62079
