   0.82345,   1.00000
  -0.54925,   0.00000
  -0.48063,   1.00000
   0.58875,   0.00000
  -0.87508,   0.00000
   0.15429,   0.00000
  -0.93160,   0.00000
   0.85156,   1.00000
   0.62730,   1.00000
  -0.55345,   0.00000
  -0.05108,   0.00000
  -0.71718,   0.00000
  -0.87026,   0.00000
  -0.18133,   1.00000
   0.44003,   0.00000
   0.96240,   0.00000
  -0.06075,   0.00000
  -0.78218,   0.00000
  -0.93984,   1.00000
  -0.15862,   0.00000
   0.04401,   0.00000
   0.70432,   1.00000
  -0.04498,   1.00000
  -0.73035,   0.00000
  -0.85778,   0.00000
  -0.37454,   1.00000
  -0.20720,   0.00000
  -0.98569,   0.00000
   0.81343,   0.00000
  -0.62660,   0.00000
   0.26017,   0.00000
  -0.59004,   1.00000
   0.45608,   0.00000
   0.20213,   0.00000
  -0.56434,   1.00000
  -0.23439,   0.00000
  -0.74973,   0.00000
   0.14233,   0.00000
   0.61083,   0.00000
   0.75574,   0.00000
  -0.74616,   1.00000
   0.53030,   0.00000
   0.62755,   0.00000
   0.36723,   1.00000
  -0.15223,   0.00000
  -0.44588,   0.00000
   0.51334,   1.00000
   0.41869,   0.00000
  -0.17681,   1.00000
   0.67838,   0.00000
  -0.58798,   0.00000
  -0.64979,   1.00000
  -0.55533,   0.00000
  -0.81963,   1.00000
  -0.01590,   1.00000
   0.11059,   0.00000
  -0.72521,   0.00000
  -0.36327,   0.00000
   0.25617,   0.00000
  -0.97258,   0.00000
  -0.64403,   0.00000
  -0.18355,   1.00000
   0.58712,   0.00000
  -0.68998,   1.00000
  -0.50092,   1.00000
  -0.74780,   0.00000
  -0.99313,   1.00000
   0.85828,   1.00000
  -0.15037,   1.00000
  -0.57679,   1.00000
  -0.65621,   0.00000
   0.23485,   0.00000
   0.96140,   0.00000
   0.93417,   0.00000
   0.66833,   0.00000
   0.55052,   1.00000
   0.96174,   0.00000
  -0.80780,   1.00000
  -0.93801,   0.00000
   0.00044,   0.00000
  -0.98383,   1.00000
   0.43113,   0.00000
  -0.54342,   0.00000
   0.36591,   1.00000
   0.32904,   0.00000
  -0.92132,   0.00000
  -0.42839,   1.00000
   0.10884,   1.00000
   0.98558,   0.00000
  -0.02741,   1.00000
   0.41480,   0.00000
  -0.98026,   1.00000
  -0.91942,   0.00000
  -0.86155,   0.00000
   0.71216,   0.00000
   0.89956,   0.00000
  -0.82944,   0.00000
  -0.78302,   0.00000
  -0.31891,   1.00000
   0.87893,   0.00000
   0.02997,   0.00000
  -0.03933,   0.00000
   0.89312,   1.00000
  -0.43290,   0.00000
  -0.64413,   0.00000
   0.76361,   1.00000
  -0.04657,   0.00000
  -0.53752,   0.00000
   0.43924,   0.00000
   0.25085,   0.00000
   0.47980,   1.00000
  -0.80547,   0.00000
   0.11582,   0.00000
   0.29592,   0.00000
   0.47158,   0.00000
  -0.05612,   0.00000
   0.41121,   1.00000
   0.92623,   1.00000
   0.60369,   0.00000
   0.02235,   1.00000
   0.07489,   1.00000
   0.61155,   1.00000
   0.43361,   0.00000
  -0.07478,   0.00000
  -0.98767,   0.00000
   0.46868,   0.00000
  -0.60845,   0.00000
  -0.65091,   0.00000
   0.74787,   1.00000
   0.92619,   1.00000
  -0.97518,   0.00000
  -0.61632,   0.00000
  -0.15806,   0.00000
  -0.24596,   0.00000
   0.20376,   0.00000
  -0.78044,   0.00000
  -0.30477,   1.00000
   0.78505,   0.00000
   0.92074,   1.00000
   0.44074,   0.00000
  -0.58323,   0.00000
   0.14888,   0.00000
   0.26935,   0.00000
   0.53669,   0.00000
   0.93370,   0.00000
  -0.40445,   1.00000
  -0.91442,   0.00000
   0.13837,   1.00000
   0.86374,   1.00000
   0.84810,   0.00000
  -0.36574,   0.00000
  -0.19178,   1.00000
  -0.35171,   1.00000
  -0.57295,   0.00000
  -0.32679,   0.00000
  -0.51431,   0.00000
   0.93460,   1.00000
   0.73843,   0.00000
  -0.59404,   1.00000
   0.21276,   0.00000
  -0.68553,   1.00000
  -0.55788,   0.00000
  -0.56880,   0.00000
  -0.49402,   0.00000
   0.75541,   0.00000
  -0.80008,   0.00000
  -0.45625,   0.00000
  -0.20551,   1.00000
   0.16962,   0.00000
  -0.43531,   0.00000
   0.26068,   1.00000
  -0.15783,   0.00000
  -0.56909,   1.00000
   0.17140,   0.00000
  -0.32958,   0.00000
  -0.11511,   0.00000
   0.13970,   0.00000
   0.60919,   0.00000
   0.91632,   1.00000
  -0.99185,   1.00000
   0.73063,   1.00000
   0.66952,   0.00000
  -0.95134,   0.00000
   0.50320,   0.00000
  -0.85566,   1.00000
   0.94577,   0.00000
  -0.52253,   0.00000
   0.86893,   0.00000
  -0.73527,   0.00000
   0.05355,   0.00000
  -0.27067,   0.00000
   0.17610,   1.00000
   0.76903,   1.00000
  -0.29342,   0.00000
   0.35360,   0.00000
   0.94602,   0.00000
  -0.46670,   0.00000
   0.44403,   0.00000
   0.97812,   0.00000
  -0.34386,   0.00000
  -0.21251,   0.00000
   0.92377,   1.00000
   0.54934,   0.00000
  -0.60269,   1.00000
   0.17659,   1.00000
  -0.39609,   0.00000
  -0.95853,   0.00000
  -0.61101,   0.00000
   0.21710,   1.00000
   0.16270,   0.00000
   0.67088,   0.00000
  -0.24699,   1.00000
   0.11845,   0.00000
   0.29848,   0.00000
  -0.56803,   0.00000
  -0.70605,   1.00000
  -0.14215,   1.00000
  -0.43204,   0.00000
   0.37685,   0.00000
  -0.75517,   1.00000
   0.41857,   0.00000
   0.82296,   1.00000
  -0.45657,   0.00000
  -0.55276,   0.00000
   0.08493,   1.00000
   0.21430,   1.00000
  -0.43881,   0.00000
   0.58328,   0.00000
  -0.50645,   0.00000
   0.94402,   1.00000
   0.10608,   1.00000
  -0.77659,   0.00000
  -0.09812,   1.00000
   0.66700,   0.00000
  -0.02277,   0.00000
   0.85616,   0.00000
   0.66771,   0.00000
   0.35179,   0.00000
  -0.76497,   0.00000
   0.62585,   0.00000
   0.54501,   1.00000
   0.85611,   0.00000
  -0.44846,   1.00000
   0.88502,   0.00000
  -0.81395,   0.00000
   0.38793,   1.00000
   0.22004,   0.00000
  -0.29577,   0.00000
   0.25057,   0.00000
  -0.96390,   0.00000
   0.83759,   0.00000
   0.38349,   1.00000
  -0.27766,   0.00000
   0.96868,   0.00000
  -0.47282,   0.00000
   0.93915,   0.00000
  -0.45584,   1.00000
   0.16117,   0.00000
   0.68981,   0.00000
   0.91119,   1.00000
  -0.34550,   1.00000
  -0.51364,   0.00000
   0.32274,   0.00000
  -0.06905,   0.00000
   0.01244,   1.00000
  -0.67637,   1.00000
   0.40652,   0.00000
   0.39985,   1.00000
  -0.12119,   0.00000
  -0.49400,   0.00000
  -0.16715,   0.00000
   0.07481,   0.00000
  -0.11767,   0.00000
  -0.16955,   0.00000
   0.06766,   0.00000
   0.42724,   0.00000
  -0.72775,   0.00000
  -0.06985,   1.00000
   0.65301,   1.00000
   0.45732,   1.00000
  -0.48921,   1.00000
  -0.58395,   0.00000
  -0.83923,   0.00000
   0.92115,   0.00000
   0.75194,   0.00000
  -0.37091,   1.00000
  -0.03530,   0.00000
  -0.70790,   0.00000
  -0.56847,   0.00000
  -0.45827,   0.00000
  -0.48907,   0.00000
  -0.32889,   1.00000
   0.77033,   0.00000
  -0.66218,   0.00000
   0.87287,   1.00000
   0.60023,   0.00000
   0.99784,   0.00000
   0.44868,   0.00000
   0.81348,   0.00000
   0.19230,   1.00000
   0.25287,   1.00000
  -0.67622,   0.00000
   0.95583,   0.00000
   0.90891,   0.00000
   0.33589,   1.00000
   0.06128,   0.00000
  -0.90366,   0.00000
  -0.75913,   0.00000
  -0.59583,   0.00000
   0.23415,   0.00000
  -0.08637,   1.00000
   0.75517,   0.00000
   0.10387,   0.00000
  -0.50154,   1.00000
  -0.61115,   0.00000
  -0.50141,   0.00000
   0.28854,   0.00000
  -0.90392,   0.00000
  -0.84635,   1.00000
  -0.70896,   0.00000
  -0.23731,   0.00000
  -0.99487,   0.00000
   0.01165,   0.00000
  -0.45505,   0.00000
  -0.11293,   0.00000
  -0.93862,   0.00000
   0.77478,   1.00000
  -0.98806,   0.00000
   0.27114,   0.00000
  -0.58530,   0.00000
   0.51036,   0.00000
   0.36458,   0.00000
   0.57659,   0.00000
   0.57640,   0.00000
   0.02688,   1.00000
  -0.11654,   0.00000
  -0.14320,   1.00000
  -0.68870,   1.00000
   0.63864,   0.00000
  -0.92112,   0.00000
   0.85638,   0.00000
  -0.47547,   1.00000
  -0.61424,   1.00000
  -0.02701,   0.00000
   0.15033,   0.00000
   0.85722,   1.00000
  -0.90241,   1.00000
  -0.81874,   0.00000
   0.79106,   0.00000
  -0.23805,   0.00000
   0.62774,   1.00000
  -0.52357,   0.00000
  -0.47951,   0.00000
  -0.54335,   0.00000
  -0.60877,   0.00000
   0.24186,   0.00000
  -0.58103,   1.00000
   0.80298,   1.00000
  -0.52696,   0.00000
   0.68243,   0.00000
  -0.62216,   0.00000
  -0.50380,   0.00000
  -0.80373,   0.00000
  -0.84590,   0.00000
  -0.26720,   0.00000
  -0.68946,   0.00000
  -0.21779,   0.00000
   0.43283,   0.00000
  -0.41155,   1.00000
   0.02532,   0.00000
  -0.57979,   1.00000
   0.12317,   0.00000
   0.04263,   0.00000
  -0.20459,   0.00000
  -0.96808,   1.00000
  -0.34908,   0.00000
  -0.02035,   1.00000
   0.98535,   0.00000
  -0.63408,   1.00000
  -0.29621,   0.00000
   0.58576,   0.00000
   0.70969,   0.00000
  -0.26729,   1.00000
  -0.63916,   1.00000
   0.17342,   0.00000
   0.46992,   0.00000
  -0.34562,   0.00000
  -0.82295,   0.00000
   0.25204,   0.00000
   0.00676,   1.00000
  -0.74468,   0.00000
   0.76086,   0.00000
  -0.98090,   0.00000
  -0.91425,   0.00000
   0.26601,   0.00000
  -0.44590,   0.00000
  -0.95066,   0.00000
  -0.79630,   0.00000
  -0.40104,   1.00000
  -0.89389,   1.00000
   0.94226,   1.00000
  -0.62622,   1.00000
  -0.69896,   1.00000
  -0.64016,   1.00000
  -0.34576,   0.00000
   0.34307,   0.00000
  -0.22999,   1.00000
  -0.18347,   0.00000
   0.47304,   0.00000
  -0.56625,   1.00000
   0.81456,   1.00000
  -0.48477,   0.00000
  -0.10042,   0.00000
  -0.75284,   0.00000
  -0.40545,   0.00000
   0.99176,   1.00000
  -0.34876,   1.00000
   0.29844,   0.00000
  -0.91606,   0.00000
  -0.86244,   1.00000
  -0.23860,   0.00000
   0.97496,   0.00000
  -0.85080,   0.00000
   0.05372,   1.00000
  -0.76638,   0.00000
   0.72244,   1.00000
   0.49880,   0.00000
   0.16325,   0.00000
  -0.11698,   1.00000
   0.62559,   0.00000
  -0.33171,   0.00000
   0.77463,   0.00000
  -0.64674,   0.00000
  -0.93444,   0.00000
   0.53917,   0.00000
   0.17131,   0.00000
   0.72556,   0.00000
   0.10385,   0.00000
  -0.14253,   0.00000
   0.64684,   0.00000
   0.43549,   0.00000
  -0.84619,   0.00000
  -0.07222,   0.00000
   0.66389,   0.00000
  -0.20059,   1.00000
  -0.85045,   0.00000
  -0.79386,   1.00000
  -0.31242,   1.00000
  -0.11363,   0.00000
   0.72249,   0.00000
  -0.81443,   1.00000
   0.37205,   0.00000
  -0.26843,   1.00000
   0.39708,   0.00000
   0.07464,   1.00000
   0.10932,   1.00000
   0.26361,   0.00000
   0.76457,   1.00000
   0.47743,   0.00000
  -0.65091,   0.00000
  -0.10485,   0.00000
   0.92406,   0.00000
  -0.52263,   0.00000
   0.34490,   1.00000
   0.75663,   1.00000
  -0.18357,   0.00000
   0.40721,   0.00000
   0.45447,   0.00000
   0.30044,   0.00000
  -0.45489,   0.00000
  -0.09964,   1.00000
  -0.73728,   1.00000
   0.41325,   0.00000
  -0.11309,   0.00000
   0.79081,   0.00000
   0.94353,   1.00000
  -0.71023,   0.00000
  -0.62532,   0.00000
   0.47510,   0.00000
  -0.74339,   0.00000
  -0.37462,   1.00000
   0.29678,   0.00000
  -0.01169,   0.00000
  -0.28084,   0.00000
  -0.87653,   0.00000
  -0.32604,   0.00000
  -0.15089,   0.00000
  -0.16769,   0.00000
  -0.30383,   0.00000
  -0.63689,   1.00000
   0.43760,   0.00000
  -0.23063,   1.00000
   0.66926,   1.00000
  -0.93544,   0.00000
   0.61892,   0.00000
   0.40462,   0.00000
  -0.69488,   1.00000
  -0.56473,   1.00000
  -0.23038,   1.00000
   0.45323,   0.00000
  -0.05254,   1.00000
   0.67815,   1.00000
   0.33955,   1.00000
   0.72986,   1.00000
  -0.03301,   0.00000
   0.80625,   0.00000
   0.89695,   1.00000
  -0.68755,   0.00000
   0.61640,   0.00000
  -0.93669,   0.00000
  -0.02464,   0.00000
  -0.89424,   0.00000
   0.35301,   0.00000
  -0.68374,   0.00000
  -0.20026,   0.00000
   0.09232,   1.00000
  -0.75416,   0.00000
   0.60656,   0.00000
  -0.22464,   0.00000
  -0.25549,   0.00000
  -0.40333,   0.00000
   0.19246,   1.00000
  -0.89461,   0.00000
   0.31599,   1.00000
   0.90610,   0.00000
   0.52521,   0.00000
  -0.58896,   0.00000
   0.84710,   0.00000
  -0.02086,   1.00000
   0.86651,   1.00000
  -0.87174,   0.00000
   0.24311,   0.00000
   0.36543,   0.00000
   0.18564,   0.00000
  -0.56659,   0.00000
  -0.55994,   1.00000
  -0.78135,   0.00000
   0.20809,   1.00000
   0.17091,   1.00000
  -0.11822,   0.00000
   0.59900,   1.00000
   0.11418,   0.00000
   0.28106,   0.00000
   0.61027,   1.00000
  -0.64053,   1.00000
  -0.79666,   0.00000
  -0.17028,   1.00000
   0.93690,   1.00000
   0.42872,   0.00000
   0.57045,   0.00000
  -0.73149,   0.00000
   0.07361,   0.00000
  -0.14522,   0.00000
  -0.79204,   0.00000
   0.85872,   0.00000
   0.60404,   0.00000
  -0.63851,   0.00000
   0.97272,   0.00000
  -0.66325,   0.00000
  -0.75252,   0.00000
   0.30751,   0.00000
  -0.75198,   0.00000
   0.28235,   0.00000
   0.10179,   1.00000
  -0.87949,   0.00000
   0.78706,   1.00000
  -0.09076,   0.00000
  -0.81985,   0.00000
  -0.09214,   0.00000
   0.67484,   0.00000
  -0.55887,   0.00000
  -0.08128,   0.00000
  -0.33317,   0.00000
  -0.07366,   0.00000
   0.29192,   1.00000
   0.99015,   0.00000
  -0.10866,   1.00000
  -0.16960,   0.00000
  -0.82040,   1.00000
   0.40096,   1.00000
  -0.32775,   0.00000
   0.65447,   0.00000
   0.88896,   0.00000
   0.73015,   1.00000
   0.97451,   1.00000
   0.23976,   0.00000
   0.75187,   0.00000
  -0.76833,   0.00000
   0.43809,   0.00000
   0.94731,   0.00000
   0.75117,   0.00000
   0.91958,   0.00000
   0.27315,   1.00000
  -0.46360,   0.00000
   0.03514,   0.00000
  -0.64477,   1.00000
  -0.69590,   1.00000
   0.33422,   0.00000
   0.17278,   1.00000
   0.10962,   0.00000
  -0.91077,   1.00000
   0.22553,   1.00000
   0.35524,   0.00000
  -0.16019,   1.00000
   0.61985,   1.00000
  -0.46319,   1.00000
  -0.19360,   0.00000
   0.31446,   0.00000
   0.63267,   1.00000
  -0.00320,   0.00000
  -0.34963,   0.00000
   0.39893,   0.00000
   0.63336,   0.00000
  -0.28972,   0.00000
   0.90998,   0.00000
  -0.70186,   0.00000
   0.50408,   0.00000
   0.12981,   0.00000
   0.54480,   0.00000
   0.02678,   0.00000
   0.84800,   0.00000
   0.28363,   0.00000
  -0.11855,   0.00000
   0.22729,   0.00000
  -0.81237,   0.00000
  -0.92797,   1.00000
  -0.31755,   0.00000
   0.06461,   0.00000
  -0.51438,   0.00000
  -0.84206,   0.00000
  -0.58706,   1.00000
   0.10488,   0.00000
  -0.49063,   0.00000
  -0.13264,   0.00000
   0.58408,   0.00000
  -0.40205,   0.00000
  -0.36904,   0.00000
  -0.49024,   1.00000
   0.79470,   1.00000
  -0.04066,   1.00000
  -0.51248,   0.00000
   0.20812,   1.00000
   0.18420,   0.00000
  -0.90110,   0.00000
   0.59917,   0.00000
   0.98107,   0.00000
  -0.77208,   0.00000
  -0.58231,   0.00000
  -0.47492,   1.00000
  -0.35916,   1.00000
  -0.51207,   0.00000
   0.20362,   1.00000
  -0.16539,   0.00000
  -0.61894,   1.00000
   0.56639,   1.00000
   0.22157,   0.00000
  -0.74465,   1.00000
  -0.86274,   0.00000
  -0.83635,   0.00000
   0.70457,   0.00000
   0.32392,   0.00000
   0.95816,   1.00000
  -0.86864,   0.00000
   0.13517,   0.00000
  -0.49525,   0.00000
   0.14566,   0.00000
   0.79714,   1.00000
   0.74543,   0.00000
   0.95794,   0.00000
   0.09896,   0.00000
   0.11979,   1.00000
  -0.77513,   0.00000
  -0.17063,   0.00000
   0.39367,   0.00000
   0.31520,   1.00000
   0.90139,   0.00000
  -0.07317,   0.00000
   0.20660,   0.00000
   0.40015,   1.00000
   0.32914,   0.00000
  -0.16742,   1.00000
  -0.14935,   0.00000
   0.00080,   0.00000
   0.37626,   0.00000
   0.59011,   0.00000
   0.85726,   0.00000
  -0.20083,   1.00000
  -0.54437,   0.00000
  -0.26698,   0.00000
  -0.00036,   1.00000
  -0.20839,   0.00000
   0.92625,   0.00000
  -0.76022,   0.00000
  -0.42047,   0.00000
   0.28008,   0.00000
  -0.10271,   0.00000
  -0.77549,   0.00000
  -0.86868,   0.00000
   0.95099,   0.00000
   0.70812,   0.00000
   0.99311,   0.00000
  -0.09809,   0.00000
  -0.86717,   1.00000
  -0.07080,   1.00000
   0.97994,   0.00000
   0.01398,   0.00000
  -0.36296,   1.00000
   0.30252,   0.00000
   0.05919,   0.00000
  -0.37350,   0.00000
  -0.18642,   1.00000
  -0.08789,   0.00000
  -0.90866,   0.00000
  -0.75330,   1.00000
   0.00286,   0.00000
   0.64235,   0.00000
  -0.76371,   0.00000
  -0.70837,   0.00000
  -0.10780,   0.00000
  -0.71026,   0.00000
   0.26753,   0.00000
  -0.73509,   0.00000
   0.65784,   0.00000
   0.31089,   1.00000
   0.93022,   1.00000
   0.68743,   0.00000
  -0.86465,   0.00000
   0.04411,   0.00000
  -0.82924,   1.00000
   0.62846,   0.00000
   0.95404,   0.00000
  -0.25711,   0.00000
   0.31375,   0.00000
  -0.08943,   0.00000
  -0.04970,   0.00000
   0.80772,   0.00000
   0.47750,   0.00000
  -0.97293,   0.00000
  -0.07354,   0.00000
   0.58399,   0.00000
   0.56760,   0.00000
   0.54632,   0.00000
  -0.70227,   0.00000
   0.29550,   1.00000
  -0.56941,   0.00000
   0.45417,   0.00000
  -0.33251,   0.00000
   0.27118,   0.00000
   0.56094,   0.00000
  -0.89622,   0.00000
   0.26530,   1.00000
  -0.15110,   1.00000
  -0.67212,   1.00000
   0.74755,   0.00000
  -0.91528,   0.00000
  -0.08197,   0.00000
   0.57199,   1.00000
  -0.86554,   1.00000
   0.03325,   0.00000
   0.44780,   1.00000
  -0.43923,   0.00000
   0.96546,   1.00000
   0.31178,   1.00000
  -0.27429,   1.00000
   0.46495,   0.00000
  -0.54949,   0.00000
   0.62938,   1.00000
  -0.80655,   0.00000
   0.00968,   1.00000
  -0.37071,   1.00000
  -0.22721,   0.00000
  -0.78015,   1.00000
  -0.55949,   0.00000
  -0.09075,   1.00000
   0.76132,   1.00000
  -0.45455,   1.00000
   0.32915,   0.00000
  -0.21805,   0.00000
  -0.99375,   0.00000
   0.73599,   1.00000
   0.58085,   0.00000
  -0.26665,   1.00000
  -0.80156,   1.00000
   0.97895,   1.00000
  -0.80212,   0.00000
   0.88971,   0.00000
   0.64461,   1.00000
   0.08603,   1.00000
  -0.93446,   0.00000
   0.81774,   1.00000
  -0.24978,   1.00000
   0.55044,   0.00000
   0.41780,   0.00000
  -0.12865,   0.00000
  -0.86355,   1.00000
   0.86103,   0.00000
   0.54359,   0.00000
   0.92407,   0.00000
  -0.55173,   0.00000
  -0.98474,   0.00000
   0.30056,   0.00000
   0.72273,   1.00000
   0.78836,   1.00000
  -0.53828,   0.00000
  -0.75253,   0.00000
  -0.61744,   0.00000
   0.42003,   0.00000
  -0.15181,   1.00000
   0.55796,   0.00000
   0.00175,   0.00000
  -0.07148,   0.00000
   0.00774,   0.00000
  -0.11976,   0.00000
  -0.30942,   0.00000
   0.57977,   1.00000
  -0.89863,   0.00000
   0.28576,   1.00000
  -0.92728,   1.00000
  -0.77767,   1.00000
   0.70264,   1.00000
  -0.68356,   0.00000
   0.58138,   0.00000
  -0.75233,   0.00000
   0.49623,   0.00000
  -0.38377,   0.00000
   0.57265,   1.00000
  -0.71419,   1.00000
   0.46153,   0.00000
   0.83135,   0.00000
   0.44692,   0.00000
  -0.31235,   0.00000
   0.47506,   0.00000
   0.24096,   0.00000
  -0.86899,   0.00000
   0.48992,   1.00000
  -0.97349,   0.00000
   0.10645,   0.00000
   0.11468,   0.00000
  -0.14265,   0.00000
  -0.03822,   0.00000
   0.82382,   0.00000
  -0.99693,   0.00000
   0.40572,   1.00000
   0.18881,   0.00000
  -0.61407,   0.00000
   0.98435,   0.00000
  -0.36186,   0.00000
   0.31146,   0.00000
  -0.20601,   0.00000
  -0.19027,   1.00000
  -0.60052,   0.00000
  -0.84649,   0.00000
   0.42784,   1.00000
   0.20262,   0.00000
  -0.14886,   1.00000
  -0.03144,   0.00000
   0.54640,   0.00000
   0.41554,   0.00000
   0.35583,   1.00000
  -0.00096,   0.00000
  -0.41604,   0.00000
  -0.23056,   1.00000
   0.63415,   0.00000
   0.34097,   0.00000
  -0.55076,   1.00000
   0.71842,   0.00000
   0.35879,   0.00000
  -0.39102,   0.00000
   0.31108,   0.00000
   0.94704,   1.00000
   0.96657,   0.00000
   0.80908,   1.00000
  -0.17485,   0.00000
   0.35731,   0.00000
  -0.59586,   1.00000
  -0.86852,   1.00000
  -0.31440,   0.00000
   0.79675,   0.00000
   0.28171,   0.00000
  -0.86587,   0.00000
  -0.06192,   1.00000
   0.55850,   0.00000
   0.86268,   0.00000
   0.44464,   0.00000
   0.26272,   0.00000
  -0.32706,   0.00000
  -0.38756,   0.00000
   0.44350,   1.00000
  -0.13938,   0.00000
  -0.44982,   0.00000
  -0.78124,   0.00000
  -0.43609,   1.00000
  -0.19384,   0.00000
   0.30901,   0.00000
   0.43519,   1.00000
   0.96453,   1.00000
  -0.89318,   0.00000
  -0.56201,   0.00000
   0.27593,   0.00000
   0.72997,   0.00000
   0.54722,   0.00000
   0.43726,   0.00000
  -0.01389,   0.00000
   0.67796,   0.00000
   0.06113,   0.00000
   0.27196,   0.00000
  -0.93613,   0.00000
   0.27114,   0.00000
   0.16870,   0.00000
   0.58850,   0.00000
  -0.72836,   0.00000
   0.23445,   0.00000
  -0.77893,   0.00000
   0.04300,   0.00000
   0.33640,   0.00000
  -0.01312,   0.00000
  -0.26307,   0.00000
  -0.32963,   0.00000
   0.35137,   0.00000
  -0.89266,   0.00000
  -0.06964,   1.00000
  -0.68048,   0.00000
  -0.10597,   0.00000
   0.09858,   0.00000
  -0.51788,   0.00000
   0.43694,   1.00000
  -0.77557,   0.00000
   0.71804,   0.00000
   0.16624,   0.00000
  -0.56030,   0.00000
  -0.35996,   0.00000
   0.21048,   0.00000
   0.74487,   1.00000
  -0.22554,   0.00000
   0.05494,   0.00000
  -0.89661,   0.00000
  -0.01769,   1.00000
  -0.48702,   0.00000
   0.16480,   0.00000
  -0.47283,   0.00000
  -0.96545,   0.00000
  -0.24924,   1.00000
  -0.47973,   0.00000
   0.60617,   1.00000
  -0.85351,   0.00000
   0.83159,   1.00000
   0.77121,   1.00000
   0.56240,   0.00000
   0.90714,   0.00000
  -0.15427,   0.00000
  -0.43137,   0.00000
   0.04794,   0.00000
  -0.67833,   0.00000
   0.45883,   0.00000
  -0.68778,   1.00000
  -0.43302,   0.00000
  -0.64270,   0.00000
   0.60102,   1.00000
  -0.69500,   0.00000
  -0.63239,   0.00000
  -0.96853,   1.00000
   0.97408,   0.00000
   0.38599,   0.00000
  -0.77517,   1.00000
   0.91131,   0.00000
   0.03799,   0.00000
   0.57432,   0.00000
  -0.92062,   0.00000
   0.73687,   1.00000
   0.58377,   0.00000
   0.49429,   0.00000
  -0.82918,   0.00000
  -0.00448,   0.00000
  -0.01849,   0.00000
  -0.79685,   1.00000
  -0.01580,   0.00000
   0.06731,   1.00000
   0.65796,   0.00000
   0.69692,   1.00000
  -0.48194,   0.00000
   0.56951,   0.00000
   0.68340,   1.00000
   0.30379,   0.00000
  -0.62933,   1.00000
  -0.11060,   0.00000
  -0.35743,   0.00000
   0.07535,   0.00000
  -0.89849,   0.00000
  -0.97579,   0.00000
  -0.58104,   0.00000
   0.96135,   1.00000
   0.15419,   0.00000
  -0.79043,   0.00000
  -0.01934,   0.00000
  -0.29189,   1.00000
   0.93618,   0.00000
  -0.18303,   0.00000
  -0.52602,   0.00000
  -0.81075,   0.00000
   0.72849,   1.00000
   0.30897,   1.00000
   0.07298,   0.00000
   0.66095,   0.00000
  -0.80938,   0.00000
   0.74761,   1.00000
   0.90749,   0.00000
  -0.59160,   1.00000
  -0.88945,   1.00000
   0.24056,   0.00000
   0.34779,   0.00000
  -0.01899,   0.00000
   0.53626,   1.00000
   0.69026,   0.00000
   0.08014,   0.00000
   0.54940,   0.00000
  -0.46061,   0.00000
  -0.17462,   1.00000
  -0.80240,   0.00000
   0.75418,   0.00000
   0.23520,   1.00000
   0.07231,   1.00000
  -0.53544,   0.00000
  -0.77929,   0.00000
  -0.51404,   1.00000
   0.33049,   1.00000
   0.93016,   0.00000
   0.29965,   0.00000
  -0.54430,   1.00000
   0.84279,   0.00000
  -0.59796,   0.00000
  -0.13336,   0.00000
  -0.27143,   0.00000
   0.02589,   1.00000
   0.97511,   1.00000
   0.41728,   0.00000
   0.83071,   1.00000
  -0.37828,   0.00000
  -0.73473,   0.00000
   0.86615,   1.00000
   0.19682,   0.00000
   0.55054,   0.00000
   0.61178,   0.00000
  -0.96757,   0.00000
  -0.81425,   1.00000
  -0.47808,   0.00000
  -0.69947,   0.00000
   0.82884,   1.00000
  -0.60455,   1.00000
  -0.81815,   1.00000
   0.43231,   1.00000
   0.43488,   0.00000
  -0.17869,   1.00000
   0.33703,   0.00000
   0.59087,   0.00000
   0.44638,   1.00000
  -0.40612,   1.00000
  -0.47440,   0.00000
  -0.49191,   0.00000
  -0.32854,   0.00000
  -0.61216,   1.00000
   0.46007,   1.00000
  -0.55688,   1.00000
  -0.63667,   0.00000
   0.64559,   0.00000
   0.37756,   0.00000
   0.01560,   0.00000
  -0.47930,   0.00000
  -0.16749,   0.00000
   0.34965,   1.00000
  -0.18352,   0.00000
  -0.52377,   0.00000
   0.73845,   0.00000
   0.84677,   0.00000
   0.67821,   0.00000
   0.76900,   0.00000
  -0.82830,   1.00000
   0.25936,   0.00000
  -0.08495,   0.00000
   0.75994,   0.00000
  -0.88116,   0.00000
   0.47057,   1.00000
   0.45695,   1.00000
   0.71021,   0.00000
   0.86748,   0.00000
  -0.60181,   0.00000
   0.57526,   0.00000
   0.71288,   0.00000
   0.36630,   0.00000
  -0.43661,   0.00000
   0.95874,   0.00000
  -0.17741,   0.00000
   0.21793,   0.00000
  -0.27519,   1.00000
  -0.14253,   1.00000
  -0.87835,   0.00000
  -0.47040,   0.00000
   0.96070,   0.00000
  -0.69542,   0.00000
  -0.41670,   1.00000
  -0.53232,   1.00000
  -0.62771,   0.00000
   0.51585,   0.00000
  -0.82369,   0.00000
   0.21154,   1.00000
   0.90091,   0.00000
  -0.38205,   0.00000
   0.26455,   1.00000
   0.92283,   0.00000
   0.45636,   0.00000
  -0.16065,   0.00000
  -0.31160,   0.00000
   0.57032,   1.00000
  -0.76518,   0.00000
   0.00586,   0.00000
  -0.60648,   0.00000
   0.22644,   0.00000
   0.87011,   0.00000
  -0.99016,   0.00000
